Unnamed: 0,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage_x,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share,value,team_code,news,selected,web_name,DefCon,id,offset,minutes_multiplier,opponent_name,rolling_ICT,was_home,CBI,Player_code,fix_percentage_y,photo
5005,Vitezslav_Jaros,9,-0.0008898932045654,-0.000195973383499,0.0034332635729966,0.2049513755483709,-0.4246921769515825,0.0013955995921727,0.1,0.6225,0.2697426213178924,GKP,2645281,4.883333333333334,0.0,0.0,0.7961812892301291,3.3,1.0,0.0,0.0360708333333332,1.0,3.0,3.799017273336927,4.0,14,Knee injury - Unknown return date,0.01,Jaros,0.0,354,1,0.044,Arsenal,2.1466666666666665,True,0.0,432987,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/432987.png
5006,Vitezslav_Jaros,10,-0.0011311273175301,-0.0002490982585858,0.0039675454385608,0.2884539184915801,-0.2851236754763235,0.0014117414361239,0.1,0.48375,0.2773228574586934,GKP,2645287,4.883333333333334,0.0,0.0,1.365431154943182,3.3,1.0,0.0,0.0190208333333333,1.0,3.0,5.2006877675877226,4.0,14,Knee injury - Unknown return date,0.01,Jaros,0.0,354,1,0.044,Crystal Palace,2.1466666666666665,False,0.0,432987,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/432987.png
5007,Vitezslav_Jaros,11,-0.0011583899658453,-0.0002551020727582,0.0036080530052978,0.2363485315490475,-0.3782575323639687,0.0014008791230316,0.1,0.5775,0.2722502791331554,GKP,2645301,4.883333333333334,0.0,0.0,1.292695930127625,3.3,1.0,0.0,0.0296541666666666,1.0,3.0,4.340648103311059,4.0,14,Knee injury - Unknown return date,0.01,Jaros,0.0,354,1,0.044,Man Utd,2.1466666666666665,True,0.0,432987,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/432987.png
5016,Walter_Benítez,4,-0.0003100897739186,0.0004695576407206,0.0108603343817196,0.3390943411949396,-0.0709031998021327,0.0014096742923933,0.1,0.38375,0.3933070151842237,GKP,2645229,9.0,0.0,0.0,1.929092511848354,6.829294,1.0,0.0,0.0614636459999999,1.0,0.0,4.310809725019893,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Ipswich Town,2.3,True,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5017,Walter_Benítez,5,-0.0001987490744047,0.0003009581425919,0.0102101728012734,0.212355470624546,-0.3843194295924237,0.001476793412735,0.1,0.6225,0.3200815772191827,GKP,2645240,9.0,0.0,0.0,1.3581108642301605,6.829294,1.0,0.0005625,0.0344310239166666,1.0,0.0,3.317208576473788,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Leeds,2.3,False,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5018,Walter_Benítez,6,-0.000223386538706,0.0003382450656211,0.0103713240705716,0.258520178912935,-0.3023778740314327,0.0014856500066618,0.1,0.56125,0.3434568315739174,GKP,2645249,9.0,0.0,0.0,1.454338846236279,6.829294,1.0,0.0002499,0.0423985335833333,1.0,0.0,3.763503228749977,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Nott'm Forest,2.3,True,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5019,Walter_Benítez,7,-0.0001826812691089,0.0002766103915554,0.0096015394720333,0.1702890633483759,-0.5285761546590348,0.0014706552284127,0.1,0.77625,0.3158333311224186,GKP,2645257,9.0,0.0,0.0,1.1542172193653102,6.829294,1.0,0.0001875,0.0497969354166666,1.0,0.0,2.695869095627069,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Brighton,2.3,False,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5020,Walter_Benítez,8,-0.0002291826040677,0.0003470212921468,0.0099452791740932,0.227965158085159,-0.2501829673258864,0.001513808702435,0.1,0.5125,0.3400666839071142,GKP,2645269,9.0,0.0,0.0,1.3011305120231862,6.829294,1.0,0.0,0.0448646675277777,1.0,0.0,3.3517714153296083,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Newcastle,2.3,True,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5021,Walter_Benítez,9,-0.0002062415731923,0.0003122846864421,0.0098209762835184,0.2128939460542713,-0.2570775051665748,0.001501663714727,0.1,0.535,0.3559860170254065,GKP,2645284,9.0,0.0,0.0,1.432025086844533,6.829294,1.0,0.0,0.0660165086666666,1.0,0.0,2.990200961166928,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Spurs,2.3,False,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5022,Walter_Benítez,10,-0.0002164419347746,0.0003277297628224,0.0099936867964766,0.180675051550224,-0.4438889264924144,0.0015135629115072,0.1,0.6975,0.3240904943643593,GKP,2645287,9.0,0.0,0.0,1.2870892979235409,6.829294,1.0,0.0006249,0.0508402997777777,1.0,0.0,2.7874167044698903,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Liverpool,2.3,True,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5023,Walter_Benítez,11,-0.0002269207358558,0.0003435964428663,0.0105895407935149,0.285054418828622,-0.2331824683037288,0.0014697249158241,0.1,0.5125,0.3657606787855522,GKP,2645299,9.0,0.0,0.0,1.5599810477033562,6.829294,1.0,0.0002499,0.0550137572222222,1.0,0.0,3.896734058115514,4.5,31,No news,0.01,Benitez,0.0,199,1,0.0910572533333333,Coventry City,2.3,False,0.0,121709,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/121709.png
5024,Wellity_Lucky,4,0.0289913272777556,0.0203997010224336,0.0072611020556112,0.2937806632198654,-0.2789761743540527,0.0075446059789402,0.1,0.4325,0.3757705910241319,DEF,2645231,3.4025,0.03125,0.03625,1.416876758440856,0.0,1.0,0.0,0.0,1.0,3.0,3.422393776336333,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Fulham,2.3325,True,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5025,Wellity_Lucky,5,0.0248946773200363,0.0165619186696016,0.0059866651346596,0.2246217225782499,-0.4504068048722882,0.0075650687524607,0.1,0.5925,0.3200746791611558,DEF,2645235,3.4025,0.03125,0.03625,1.2029404365668035,0.0,1.0,0.0,0.0,1.0,3.0,3.137711354465176,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Bournemouth,2.3325,False,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5026,Wellity_Lucky,6,0.0220986032296258,0.0175551919464989,0.0053852890840672,0.1646679614494908,-0.5463811985758958,0.0088092676529014,0.1,0.68,0.2941004761497561,DEF,2645252,3.4025,0.03125,0.03625,1.083590615435586,0.0,1.0,0.0,0.0,1.0,3.0,2.6510206610032,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Man City,2.3325,True,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5027,Wellity_Lucky,7,0.0256158860305081,0.0154959202569654,0.0058915876118821,0.2097243295659127,-0.4373451018790848,0.008160418631627,0.1,0.575,0.3202299394387178,DEF,2645256,3.4025,0.03125,0.03625,1.3329506532332431,0.0,1.0,0.0,0.0,1.0,3.0,2.976687761373722,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Brentford,2.3325,False,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5028,Wellity_Lucky,8,0.0263908030938466,0.024295081635599,0.0070678895545646,0.2529309701016927,-0.4145427137483762,0.0074931935414753,0.1,0.56,0.3595093052952269,DEF,2645272,3.4025,0.03125,0.03625,1.3290655218609997,0.0,1.0,0.0,0.0,1.0,3.0,3.169325178082091,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Brighton,2.3325,True,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5029,Wellity_Lucky,9,0.0182803853728036,0.0193901831458511,0.0053080211127493,0.2049513755483709,-0.4848245250114856,0.0073744918252118,0.1,0.6225,0.2831525204221924,DEF,2645281,3.4025,0.03125,0.03625,0.7961812892301291,0.0,1.0,0.0,0.0,1.0,3.0,3.18584111733626,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Arsenal,2.3325,True,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5030,Wellity_Lucky,10,0.0263522105979956,0.0186129427874643,0.0067292557630061,0.2884539184915801,-0.3306314838570842,0.0075712671472348,0.1,0.48375,0.3512685571497461,DEF,2645287,3.4025,0.03125,0.03625,1.365431154943182,0.0,1.0,0.0,0.0,1.0,3.0,3.5419113489127163,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Crystal Palace,2.3325,False,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5031,Wellity_Lucky,11,0.0384833077633737,0.0147354689736557,0.0075933103288942,0.2363485315490475,-0.4333088007198438,0.007358338342526,0.1,0.5775,0.3999944949151127,DEF,2645301,3.4025,0.03125,0.03625,1.292695930127625,0.0,1.0,0.0,0.0,1.0,3.0,2.8186936813550303,4.0,14,No news,0.01,Lucky,0.0,361,1,0.01,Man Utd,2.3325,True,0.0,519440,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/519440.png
5040,Wesley_Fofana,4,0.0770836569173909,0.0671381838876317,0.1514604105472449,0.3487975357898306,3.913222664953505,0.375248551777299,0.3,0.3625,3.907266544087399,DEF,2645227,1.36,0.02,0.02,1.7689000168828823,80.0,1.0,0.067575,0.0,0.96593875733763,2.29,0.4990969897859559,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Hull City,1.83,True,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5041,Wesley_Fofana,5,0.0537960159745354,0.0382550492493856,0.1030656964261796,0.1827825581238189,3.049228699575081,0.4846063542114723,0.3,0.6525,3.125351973976267,DEF,2645236,1.36,0.02,0.02,1.3329506532332431,80.0,1.0,0.0307373999999999,0.0,0.96593875733763,2.29,0.3581933279954659,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Brentford,1.83,False,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5042,Wesley_Fofana,6,0.0594693748526538,0.0506738883557513,0.1104776424355367,0.2295257757169944,3.1267494118655605,0.4239637136847756,0.3,0.565,3.290938156405364,DEF,2645247,1.36,0.02,0.02,1.535722423164417,80.0,1.0,0.0318125,0.0,0.96593875733763,2.29,0.4139191644516267,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Bournemouth,1.83,True,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5043,Wesley_Fofana,7,0.0543875863072947,0.0417032342626847,0.1156708446690175,0.2432903687743832,3.2006114048896865,0.4302107642997965,0.3,0.5125,3.329845646032644,DEF,2645258,1.36,0.02,0.02,1.2611285110334722,80.0,1.0,0.0393501,0.0,0.96593875733763,2.29,0.4044711801598271,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Everton,1.83,False,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5044,Wesley_Fofana,8,0.0771704538704864,0.0544698209550394,0.1369339261718216,0.3183126352946196,3.670577293309391,0.4098188909412921,0.3,0.4225,3.78673555144618,DEF,2645267,1.36,0.02,0.02,1.3891379241070942,80.0,1.0,0.0529624999999999,0.0,0.96593875733763,2.29,0.475581022352799,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Spurs,1.83,True,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5045,Wesley_Fofana,9,0.0764240429554573,0.0371476420174732,0.1099088860764502,0.210059356078163,3.053809685592665,0.3675795126301353,0.3,0.61,3.1465125002749583,DEF,2645278,1.36,0.02,0.02,1.292695930127625,80.0,1.0,0.0326126,0.0,0.96593875733763,2.29,0.4316734823792248,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Man Utd,1.83,True,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5046,Wesley_Fofana,10,0.0488057813266039,0.0442233003960657,0.1329032344750564,0.2770198989892051,3.283270670874616,0.393487080573906,0.3,0.46375,3.3885837461851587,DEF,2645294,1.36,0.02,0.02,1.2313821437829982,80.0,1.0,0.0597141999999999,0.0,0.96593875733763,2.29,0.4241200908933467,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Sunderland,1.83,False,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5047,Wesley_Fofana,11,0.0793704705170139,0.0518127803473442,0.1413557675248111,0.2849968574803349,3.521099480436636,0.372821442222306,0.3,0.43375,3.607150147735312,DEF,2645298,1.36,0.02,0.02,1.4779506953362,80.0,1.0,0.0640999,0.0,0.96593875733763,2.29,0.468392066735424,5.0,8,No news,0.01,Fofana,0.0,145,1,1.0,Leeds,1.83,True,0.0,444463,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444463.png
5056,Will_Dennis,4,0.0500720945324601,0.0429920424880818,0.011996139772248,0.2839702954773994,-0.3254667602093298,0.0020939796215368,0.1,0.4675,0.227216804949316,GKP,2645225,1.7933333333333332,0.13,0.05,1.4308380174267896,0.0,1.0,0.0,0.0,1.0,3.0,6.24888408981772,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Brentford,3.4599999999999995,True,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5057,Will_Dennis,5,0.0671724488963997,0.0501460373374997,0.0143372997931595,0.1983867607667158,-0.4630850823531747,0.0020620011268887,0.1,0.58625,0.2097044108582045,GKP,2645235,1.7933333333333332,0.13,0.05,1.2870892979235409,0.0,1.0,0.0,0.0,1.0,3.0,4.730152311885767,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Liverpool,3.4599999999999995,True,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5058,Will_Dennis,6,0.0568628614048898,0.0484659147789027,0.0126103849617423,0.1513350828770388,-0.7065384076693744,0.0019860019965979,0.1,0.82125,0.1908989292242929,GKP,2645247,1.7933333333333332,0.13,0.05,1.310412380225554,0.0,1.0,0.0,0.0,1.0,3.0,3.963748866795127,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Chelsea,3.4599999999999995,False,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5059,Will_Dennis,7,0.0569271585810236,0.048755117461698,0.0137291903123594,0.3407364377124208,-0.2374171631416877,0.0020049548612528,0.1,0.385,0.2422540381749253,GKP,2645255,1.7933333333333332,0.13,0.05,1.4034002205740566,0.0,1.0,0.0,0.0,1.0,3.0,7.03262658239744,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Sunderland,3.4599999999999995,True,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5060,Will_Dennis,8,0.0508078628870577,0.0333973671191028,0.0104446661348006,0.155039413196965,-0.6763002903941472,0.0019952954675381,0.1,0.79,0.1905407878819589,GKP,2645273,1.7933333333333332,0.13,0.05,1.2840306156004573,0.0,1.0,0.0,0.0,1.0,3.0,4.068404852325183,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Man Utd,3.4599999999999995,False,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5061,Will_Dennis,9,0.0524787498243128,0.0352323500187387,0.0117007358286061,0.3075102629536052,-0.263928762800284,0.0019931107306433,0.1,0.40625,0.233420395644754,GKP,2645275,1.7933333333333332,0.13,0.05,1.4779506953362,0.0,1.0,0.0,0.0,1.0,3.0,6.587047847815528,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Leeds,3.4599999999999995,True,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5062,Will_Dennis,10,0.061196502819604,0.0453584438548538,0.0138112292591972,0.3171502562844358,-0.2877608387070834,0.0021375789483755,0.1,0.43125,0.2363734517796137,GKP,2645290,1.7933333333333332,0.13,0.05,1.5868127723006176,0.0,1.0,0.0,0.0,1.0,3.0,6.708669139801189,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Ipswich Town,3.4599999999999995,False,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5063,Will_Dennis,11,0.0549320119083523,0.0377441907020653,0.0122447486224546,0.307078938351617,-0.2937976249460361,0.0020091265818271,0.1,0.435,0.2328419599346344,GKP,2645295,1.7933333333333332,0.13,0.05,1.454338846236279,0.0,1.0,0.0,0.0,1.0,3.0,6.594149491737293,4.0,91,Has joined MK Dons permanently,0.01,Dennis,0.0,59,1,0.01,Nott'm Forest,3.4599999999999995,True,0.0,444172,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/444172.png
5064,Will_Hughes,4,0.0398734493873858,0.0526486098111855,0.0125113755613729,0.3390943411949396,0.048208675293018,0.0143806242696871,0.2,0.0,0.3946132117770041,MID,2645229,2.0,0.04,0.08,1.929092511848354,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.6968127218279423,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Ipswich Town,2.35,True,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5065,Will_Hughes,5,0.0281611440543962,0.0320984948824399,0.0083557639926714,0.212355470624546,0.0310132213450872,0.0120225340576319,0.2,0.0,0.2597760139036477,MID,2645240,2.0,0.04,0.08,1.3581108642301605,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.6703064493092483,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Leeds,2.35,False,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5066,Will_Hughes,6,0.0370650808992958,0.0472228447885251,0.0114678591224825,0.258520178912935,0.032407493482984,0.0118297759241791,0.2,0.0,0.3544910550155731,MID,2645249,2.0,0.04,0.08,1.454338846236279,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.611413750150524,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Nott'm Forest,2.35,True,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5067,Will_Hughes,7,0.0291352673604079,0.0326283506894832,0.0085899446712732,0.1702890633483759,0.0305403126829568,0.0121638233070599,0.2,0.0,0.2648432783244629,MID,2645257,2.0,0.04,0.08,1.1542172193653102,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.5383120767975942,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Brighton,2.35,False,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5068,Will_Hughes,8,0.0380585990798707,0.0394171015512745,0.010917991322691,0.227965158085159,0.0372541832386473,0.0131017761544731,0.2,0.0,0.3366484498383531,MID,2645269,2.0,0.04,0.08,1.3011305120231862,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.5616069728946582,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Newcastle,2.35,True,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5069,Will_Hughes,9,0.0250042889341675,0.0417704881766528,0.0086731217412513,0.2128939460542713,0.0376337886996256,0.0133844644788786,0.2,0.0,0.2760733818175073,MID,2645284,2.0,0.04,0.08,1.432025086844533,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.6294885179453036,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Spurs,2.35,False,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5070,Will_Hughes,10,0.0288738858598194,0.0399687780960895,0.0092342139575863,0.180675051550224,0.0363740115181378,0.013526111030543,0.2,0.0,0.2893979880161938,MID,2645287,2.0,0.04,0.08,1.2870892979235409,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.5177723314763063,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Liverpool,2.35,True,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5071,Will_Hughes,11,0.029178988028823,0.0385277215545027,0.009155698424348,0.285054418828622,0.0451436580750234,0.0147518786002838,0.2,0.0,0.2937118342075103,MID,2645299,2.0,0.04,0.08,1.5599810477033562,0.0,1.0,0.0,0.0,0.9539855313673616,0.82,1.7688161047664372,4.5,31,No news,0.091,Hughes,0.0,212,1,0.01,Coventry City,2.35,False,0.0,108413,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/108413.png
5072,William_Osula,4,0.1375494302880298,0.0332940697097388,0.1700211760201538,0.068625,0.9491260190394089,0.0033108549221302,0.0,0.0,1.2816436817285408,FWD,2645230,1.61,0.22,0.05,1.3581108642301605,20.0,1.0,0.1701249,0.0,1.050236683472991,2.18,0.6464018715354138,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.2666666666666666,Leeds,3.4,False,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5073,William_Osula,5,0.3194001124012439,0.0972002228369623,0.5491328998207063,0.091875,3.207008527290682,0.0056035967610645,0.0,0.0,3.517407888404563,FWD,2645242,1.61,0.22,0.05,1.7689000168828823,59.194134,1.0,0.6008749999999999,0.0,1.050236683472991,2.18,0.5661445602305134,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Hull City,3.4,True,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5074,William_Osula,6,0.2460410426562393,0.0719723704253256,0.4494248821920655,0.0915,2.6747639631831555,0.0056895930592917,0.0,0.0,3.048752027157449,FWD,2645248,1.61,0.22,0.05,1.5599810477033562,59.194134,1.0,0.4882499999999999,0.0,1.050236683472991,2.18,0.499915856613497,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Coventry City,3.4,False,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5075,William_Osula,7,0.2810225733683608,0.0804532521397652,0.5023542412535347,0.08325,2.977738790416331,0.0054642798433931,0.0,0.0,3.2665995277789257,FWD,2645262,1.61,0.22,0.05,1.4321748915714476,59.194134,1.0,0.5501250999999999,0.0,1.050236683472991,2.18,0.5310900292605713,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Aston Villa,3.4,True,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5076,William_Osula,8,0.2292948975468027,0.0586983032652725,0.3734692042778624,0.0768749999999999,2.5030425814033466,0.0055626331352029,0.0,0.0,2.865735647477162,FWD,2645269,1.61,0.22,0.05,1.365431154943182,59.194134,1.0,0.3875625,0.0,1.050236683472991,2.18,0.4857069421496223,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Crystal Palace,3.4,False,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5077,William_Osula,9,0.2631470382771896,0.0759143058607912,0.4858706059871965,0.0783749999999999,3.006150644297031,0.0058433949614397,0.0,0.0,3.165755143547074,FWD,2645283,1.61,0.22,0.05,1.42456912744383,59.194134,1.0,0.533625,0.0,1.050236683472991,2.18,0.5137710167772774,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Everton,3.4,True,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5078,William_Osula,10,0.2395607721130238,0.0602424061054669,0.4706583723869486,0.070125,2.9064902592477466,0.0054669081250184,0.0,0.0,3.0084291723513474,FWD,2645289,1.61,0.22,0.05,1.3121266182023763,59.194134,1.0,0.5225,0.0,1.050236683472991,2.18,0.4821586657506679,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Fulham,3.4,False,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5079,William_Osula,11,0.1748469826121382,0.0541627067430822,0.2984633958429801,0.04725,2.4176688771606907,0.0054286925335612,0.0,0.0,2.559063508533768,FWD,2645303,1.61,0.22,0.05,0.7961812892301291,59.194134,1.0,0.3006249,0.0,1.050236683472991,2.18,0.427249073289332,5.9,4,Foot injury - Unknown return date,0.01,Osula,0.0,465,1,0.78925512,Arsenal,3.4,True,0.0,538207,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/538207.png
5080,William_Saliba,4,0.0224111793035341,0.0191954308280416,0.0088858169877516,0.452127155081567,-0.0417611465792704,0.0156378988112926,0.05,0.315,0.4435505800930104,DEF,2645233,4.35,0.02,0.04,1.2313821437829982,0.767,1.0,0.0015,0.0,0.9878238174021244,2.34,4.043241635931881,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Sunderland,2.02,False,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5081,William_Saliba,5,0.020459282895137,0.0221547084830549,0.007203158767883,0.3403207097471005,-0.1853079492789161,0.0157965724626495,0.05,0.43375,0.4137034066357322,DEF,2645237,4.35,0.02,0.04,1.1542172193653102,0.767,1.0,0.0,0.0,0.9878238174021244,2.34,3.3826983518359985,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Brighton,2.02,False,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5082,William_Saliba,6,0.0396581940084045,0.0232282105522519,0.0104930139141307,0.469404785837444,-0.0087418647041468,0.0153254283277938,0.05,0.28625,0.5644702674549759,DEF,2645245,4.35,0.02,0.04,1.4779506953362,0.767,1.0,0.0,0.0,0.9878238174021244,2.34,3.507130563827697,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Leeds,2.02,True,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5083,William_Saliba,7,0.0305454725021894,0.0173286464425735,0.0097987290812319,0.4335706177959461,-0.0545159718855087,0.0158932207986291,0.05,0.33625,0.4838643707728614,DEF,2645263,4.35,0.02,0.04,1.1856834483028889,0.767,1.0,0.0017499999999999,0.0,0.9878238174021244,2.34,3.6683009509869575,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Nott'm Forest,2.02,False,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
5084,William_Saliba,8,0.0337821744156121,0.0258290902394991,0.0102252822396094,0.4781184276978785,0.0147993689616423,0.0163371637324676,0.05,0.27625,0.5407996311408294,DEF,2645265,4.35,0.02,0.04,1.42456912744383,0.767,1.0,0.0002499,0.0,0.9878238174021244,2.34,3.6627568204508014,6.0,3,Back injury - Unknown return date,0.01,Saliba,0.0,6,1,0.0102266666666666,Everton,2.02,True,0.0,462424,1.0,https://resources.premierleague.com/premierleague25/photos/players/500x500/462424.png
