,name,GW,Goal_pred,Assist_pred,Bonus_pred,GC_pred,Fantasy_pred,CBI_pred,Card_pred,GC_Penalty,Points_prediction,position,fix_id,Rolling_adjusted_BPS,Rolling_adjusted_XG,Rolling_adjusted_XA,played_XGC,average_minutes,fix_percentage,Bonus_pred2,Save_pred,Average_Overscore,Point_STD,Risk_share
3765,Oscar_Bobb,7,0.13491532011904384,0.16636252179296535,0.2542029189801749,0.3775618344395742,2.930395917110329,0.013926077106907147,0.02,0.0,2.8772856793662918,MID,2645259,3.37,0.07,0.11,1.9102230078466689,55.27834692303296,1.0,0.2524375,0.0,0.9371625904738904,0.96,0.5594565440081761
3766,Oscar_Bobb,8,0.11217921974605166,0.12132143194215596,0.22534941301877787,0.3022004915537578,2.669835418905372,0.015018870397138766,0.02,0.0,2.5687559812004257,MID,2645268,3.37,0.07,0.11,1.5994053718194667,55.27834692303296,1.0,0.22343749999999998,0.0,0.9371625904738904,0.96,0.4948850648925975
3767,Oscar_Bobb,9,0.09464106506216481,0.11307128976914445,0.16070499334817367,0.2583835626284513,2.274655187712243,0.01400268763334376,0.02,0.0,2.3799909186617785,MID,2645276,3.37,0.07,0.11,1.3325151716430672,55.27834692303296,1.0,0.1369374,0.0,0.9371625904738904,0.96,0.4670921575553033
3768,Oscar_Mingueza,2,0.010097544679953,0.01018956311950375,0.0030604075285429566,0.14426649023644064,-0.6287732905899953,0.01963302520450976,0.1,0.8,0.21125713971357774,DEF,2645209,2.778,0.0679999999999999,0.044,1.1119537674357671,0.0,1.0,0.0,0.0,1.0,3.0,2.8648086009026463
3769,Oscar_Mingueza,3,0.0103885527013287,0.0104832230829973,0.003614813233066934,0.2299288161513703,-0.4357559556678043,0.01628592853796369,0.1,0.61375,0.23006366686277946,DEF,2645219,2.778,0.0679999999999999,0.044,1.2875834363144512,0.0,1.0,0.0,0.0,1.0,3.0,3.946383277078463
3770,Oscar_Mingueza,4,0.01426057160738765,0.0143905275113233,0.005063660033916297,0.3333786356844156,-0.22357252559613103,0.017137752938062075,0.1,0.4225,0.29390104150057506,DEF,2645229,2.778,0.0679999999999999,0.044,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,4.451997608451529
3771,Oscar_Mingueza,5,0.01043478675671355,0.01052987846710765,0.003554032224343031,0.21751351342170688,-0.4375014083848815,0.016635250732775272,0.1,0.615,0.22881904575926557,DEF,2645240,2.778,0.0679999999999999,0.044,1.3523621251132658,0.0,1.0,0.0,0.0,1.0,3.0,3.7799519476745953
3772,Oscar_Mingueza,6,0.0120198149459626,0.0121293509420956,0.004217461936922121,0.27215799658244827,-0.28412027603154705,0.017695430076331464,0.1,0.4725,0.26100938219954156,DEF,2645249,2.778,0.0679999999999999,0.044,1.4617584460725903,0.0,1.0,0.0,0.0,1.0,3.0,4.106831598762098
3773,Oscar_Mingueza,7,0.0090227240069028,0.0091049476572978,0.003024923624537411,0.17965808842909406,-0.5266236458662131,0.018301202844052438,0.1,0.70375,0.2087774473257285,DEF,2645257,2.778,0.0679999999999999,0.044,1.125554146383622,0.0,1.0,0.0,0.0,1.0,3.0,3.441022231010761
3774,Oscar_Mingueza,8,0.01263121986658045,0.01274632756638125,0.004199055034550722,0.2452789011666628,-0.3492236604983238,0.018616376895399175,0.1,0.54125,0.2609745107222238,DEF,2645269,2.778,0.0679999999999999,0.044,1.3231432146649122,0.0,1.0,0.0,0.0,1.0,3.0,3.770163585014058
3775,Oscar_Mingueza,9,0.01136000702966555,0.01146353022795655,0.0038732000367057997,0.23750654219216016,-0.3665331193094148,0.018306950170797417,0.1,0.55125,0.2467795993937337,DEF,2645284,2.778,0.0679999999999999,0.044,1.4662218025850964,0.0,1.0,0.0,0.0,1.0,3.0,3.825636107927046
3776,Ousmane_Diomande,2,0.01313713012237625,0.00757642465385535,0.0031989559240092396,0.14470394096750944,-0.556245042616359,0.011343998443716977,0.1,0.70125,0.20888151148469983,DEF,2645211,6.38,0.07,0.0,1.1547273560415654,0.0,1.0,0.0,0.0,1.0,3.0,2.956771897210615
3777,Ousmane_Diomande,3,0.0164643126970145,0.0094952720620447,0.004856055600211893,0.3294146142916651,-0.2268353597745657,0.011690533622319397,0.1,0.41,0.28106983129842183,DEF,2645224,6.38,0.07,0.0,1.4340839590107497,0.0,1.0,0.0,0.0,1.0,3.0,4.597622952248984
3778,Ousmane_Diomande,4,0.0151777681432242,0.00875329814652275,0.004351969468058736,0.24073005411769904,-0.3749780864920904,0.011105777163832202,0.1,0.5325,0.2488981927118697,DEF,2645226,6.38,0.07,0.0,1.3325151716430672,0.0,1.0,0.0003363,0.0,1.0,3.0,3.9010805400467525
3779,Ousmane_Diomande,5,0.0189761899586734,0.0109439178952983,0.005618243055984552,0.34734713724171207,-0.21816330126146735,0.011506402271682035,0.1,0.39875,0.3045458419410588,DEF,2645243,6.38,0.07,0.0,1.6915300750840598,0.0,1.0,0.0002946,0.0,1.0,3.0,4.519088250063003
3780,Ousmane_Diomande,6,0.0144213646004456,0.0083170663062055,0.00431785095590433,0.2506308096049604,-0.3914182136966163,0.011577111694652585,0.1,0.55625,0.24489493698160272,DEF,2645249,6.38,0.07,0.0,1.3175431924937988,0.0,1.0,0.00040169999999999995,0.0,1.0,3.0,4.080217995835583
3781,Ousmane_Diomande,7,0.011224166029839,0.00647318306473895,0.0031993692428428583,0.2051416336734837,-0.4851431485110027,0.010813971890380053,0.1,0.6375,0.20632429964117552,DEF,2645263,6.38,0.07,0.0,0.8257836533527144,0.0,1.0,0.0,0.0,1.0,3.0,3.9402126694970185
3782,Ousmane_Diomande,8,0.0171747361206316,0.0099049863216455,0.005030634718766317,0.3244107209529859,-0.2587480102116285,0.010511102792487573,0.1,0.43,0.28274224164152206,DEF,2645271,6.38,0.07,0.0,1.4670748488613066,0.0,1.0,0.0001071,0.0,1.0,3.0,4.529745022100251
3783,Ousmane_Diomande,9,0.01381766445290855,0.0079689013235397,0.003902243989863086,0.1771605758298479,-0.5914209739166512,0.011939493524169429,0.1,0.74,0.22052283066137393,DEF,2645277,6.38,0.07,0.0,1.327113972553373,0.0,1.0,0.0005639999999999999,0.0,1.0,3.0,3.3419265326775696
3784,Paddy_McNair,2,0.0,0.0,0.0011866862073081936,0.2074629102795923,-0.5284010707757031,0.00297981894744375,0.1,0.65375,0.10171012120449342,DEF,2645208,0.0,0.0,0.0,1.5994053718194667,0.0,1.0,0.0,0.0,1.0,3.0,7.139114351448575
3785,Paddy_McNair,3,0.0,0.0,0.0011235870547607154,0.19643157466360833,-0.5104407470435013,0.0030047085968105502,0.1,0.63125,0.10051079537896325,DEF,2645220,0.0,0.0,0.0,1.61961992539318,0.0,1.0,0.0,0.0,1.0,3.0,6.840165862089318
3786,Paddy_McNair,4,0.0,0.0,0.0006211582604824967,0.10859425151339927,-0.8080367596602855,0.0029764517764002503,0.1,0.915,0.07369666736268592,DEF,2645227,0.0,0.0,0.0,1.1644349196734396,0.0,1.0,0.0,0.0,1.0,3.0,5.157355059576811
3787,Paddy_McNair,5,0.0,0.0,0.0007101625910044663,0.12415447065461574,-0.8023589862728268,0.00317745525608225,0.1,0.9125,0.0771040064802126,DEF,2645242,0.0,0.0,0.0,1.4880217576151806,0.0,1.0,0.0,0.0,1.0,3.0,5.635772602850053
3788,Paddy_McNair,6,0.0,0.0,0.0011074806959947875,0.19361577378633493,-0.5147566175506205,0.003105311518658,0.1,0.63375,0.10009378836184014,DEF,2645250,0.0,0.0,0.0,1.4160866589203944,0.0,1.0,0.0,0.0,1.0,3.0,6.770202420578201
3789,Paddy_McNair,7,0.0,0.0,0.0009040442884604047,0.15804991913665076,-0.6214574071246893,0.0029593494962931004,0.1,0.7375,0.08937219795541837,DEF,2645259,0.0,0.0,0.0,1.2875834363144512,0.0,1.0,0.0,0.0,1.0,3.0,6.189561515027508
3790,Paddy_McNair,8,0.0,0.0,0.0009766280577146868,0.17073940681740285,-0.6100923261916388,0.00317548210119195,0.1,0.725,0.09263526120424323,DEF,2645270,0.0,0.0,0.0,1.4433217972328096,0.0,1.0,0.0,0.0,1.0,3.0,6.45097683206551
3791,Paddy_McNair,9,0.0,0.0,0.0013418693159073188,0.23459286185224698,-0.4355685401873959,0.00290772430569895,0.1,0.5675,0.10977993954641938,DEF,2645280,0.0,0.0,0.0,1.5261478072223476,0.0,1.0,0.0,0.0,1.0,3.0,7.47928100411898
3792,Pape_Matar Sarr,2,0.032381683850111205,0.0220928658624286,0.00820791407167052,0.19969835377572076,0.16743706760768567,0.026197140782205957,0.12,0.0,0.35684701440622807,MID,2645214,6.27,0.08,0.04,1.3231432146649122,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.157284974950985
3793,Pape_Matar Sarr,3,0.025134967823887962,0.02065108614158265,0.006702036559094386,0.2275386898020132,0.15866140449235908,0.02394669492605592,0.12,0.0,0.31184636251767395,MID,2645224,6.27,0.08,0.04,1.2161302186127547,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.252177401082382
3794,Pape_Matar Sarr,4,0.02798575039700288,0.02484956262190735,0.0076375904928037905,0.26606096787844435,0.16936095332011733,0.0259875244270492,0.12,0.0,0.34527459368882774,MID,2645234,6.27,0.08,0.04,1.4160866589203944,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.3069566155436416
3795,Pape_Matar Sarr,5,0.03397971425256115,0.02473755286382015,0.008759864739365061,0.2991842148960163,0.1584370452611077,0.02302032963338614,0.12,0.0,0.3713755016862611,MID,2645244,6.27,0.08,0.04,1.61961992539318,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.3741980225556916
3796,Pape_Matar Sarr,6,0.02319119417388369,0.0201454966199316,0.006286885129447554,0.14985114817051465,0.1521930746260643,0.022875668470766553,0.12,0.0,0.29460978875792226,MID,2645253,6.27,0.08,0.04,1.2476099931474445,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.072358037838768
3797,Pape_Matar Sarr,7,0.03321312004456812,0.0269095331145592,0.00882023056774922,0.32407946590942827,0.17838821222811535,0.02781007630508711,0.12,0.0,0.3848164212066871,MID,2645264,6.27,0.08,0.04,1.6915300750840598,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.3861886244081598
3798,Pape_Matar Sarr,8,0.022522333293876,0.01546542700270655,0.005718203844298333,0.14190640700772608,0.15036350063358592,0.02253585470534483,0.12,0.0,0.27573003741814084,MID,2645267,6.27,0.08,0.04,1.1644349196734396,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.0516823384459555
3799,Pape_Matar Sarr,9,0.028548331870813994,0.021723813334002,0.007448535083647035,0.2822422902997374,0.16655788895975632,0.025182261011373528,0.12,0.0,0.3376830616892658,MID,2645284,6.27,0.08,0.04,1.4100712937641129,0.0,1.0,0.0,0.0,1.0094396236389875,1.76,1.3523646124871362
3800,Pascal_Groß,2,0.11928167394843486,0.1922249422047192,0.37276849341460017,0.20769872924331634,3.5594731210732284,0.05365498178806631,0.15,0.0,3.4566307390898743,MID,2645207,8.65,0.06,0.17,1.1644349196734396,90.0,1.0,0.352,0.0,0.9548429956287148,1.97,0.4269397297541996
3801,Pascal_Groß,3,0.15569076246246796,0.25791247937595807,0.48648221340643444,0.3445541005895435,4.170409475012633,0.0519546743378136,0.15,0.0,4.044028514137088,MID,2645217,8.65,0.06,0.17,1.5074335414520634,90.0,1.0,0.49574989999999997,0.0,0.9548429956287148,1.97,0.49674350635040265
3802,Pascal_Groß,4,0.14100743774368577,0.23617014650816603,0.41865241457857827,0.35647499093725016,3.8191080574323384,0.0573818562046773,0.15,0.0,3.872490767508355,MID,2645228,8.65,0.06,0.17,1.5994053718194667,90.0,1.0,0.4057499,0.0,0.9548429956287148,1.97,0.48126632453328766
3803,Pascal_Groß,5,0.10981934238058758,0.16740960798633442,0.3485099936646396,0.2365983019612641,3.333349000150248,0.048711788684400556,0.15,0.0,3.3310720445199613,MID,2645237,8.65,0.06,0.17,0.8257836533527144,90.0,1.0,0.3232499,0.0,0.9548429956287148,1.97,0.4090207817802169
3804,Pascal_Groß,6,0.135040787751401,0.2064039942364394,0.4259993863403583,0.3543621460108931,3.7728708487746276,0.05384884957889127,0.15,0.0,3.7503068961626544,MID,2645254,8.65,0.06,0.17,1.281770630670232,90.0,1.0,0.421875,0.0,0.9548429956287148,1.97,0.46075899324756736
3805,Pascal_Groß,7,0.13699620830454712,0.25064397891834445,0.43509956937734295,0.34638068608715,3.8774521735347234,0.05708185475134564,0.15,0.0,3.89950970845965,MID,2645257,8.65,0.06,0.17,1.4100712937641129,90.0,1.0,0.42837489999999995,0.0,0.9548429956287148,1.97,0.4828230633155204
3806,Pascal_Groß,8,0.11084393181738868,0.18266041393469495,0.33063241223031514,0.19986556165275202,3.1753990753438575,0.05399500102485957,0.15,0.0,3.3458100237019046,MID,2645272,8.65,0.06,0.17,1.1547273560415654,90.0,1.0,0.295375,0.0,0.9548429956287148,1.97,0.41561818269562817
3807,Pascal_Groß,9,0.11166231707552156,0.1589426839752504,0.3213707615629347,0.1447139277896268,3.344323433017343,0.07613290221293612,0.15,0.0,3.266966293287031,MID,2645282,8.65,0.06,0.17,0.9620401210401108,90.0,1.0,0.28512499999999996,0.0,0.9548429956287148,1.97,0.3888375017131873
3808,Pascal_Struijk,2,0.02869384704699915,0.0152448662129731,0.016346155447777108,0.20769872924331634,-0.12119083496125489,0.03657984103706681,0.15,0.59875,0.47768025624228005,DEF,2645207,2.58,0.05,0.02,1.1644349196734396,10.0,1.0,0.0038749999999999995,0.0,1.0,1.88,2.020782920514125
3809,Pascal_Struijk,3,0.03653566027389135,0.019441369378641,0.020021062821185986,0.3445541005895435,0.05471933913729698,0.035806321589974315,0.15,0.405,0.5935349086798409,DEF,2645217,2.58,0.05,0.02,1.5074335414520634,10.0,1.0,0.0052499999999999995,0.0,1.0,1.88,2.543273828810847
3810,Pascal_Struijk,4,0.03229828306936045,0.0178575008602957,0.01814063406983417,0.35647499093725016,0.08573058942781447,0.038273777523945736,0.15,0.39875,0.5704701527955404,DEF,2645228,2.58,0.05,0.02,1.5994053718194667,10.0,1.0,0.0033749999999999995,0.0,1.0,1.88,2.6615184049784935
3811,Pascal_Struijk,5,0.0235975350851871,0.017805057545786502,0.015613841568769935,0.2365983019612641,-0.17037941062806541,0.03526097762966001,0.15,0.57125,0.46200797456176246,DEF,2645237,2.58,0.05,0.02,0.8257836533527144,10.0,1.0,0.003,0.0,1.0,1.88,2.255405291569302
3812,Pascal_Struijk,6,0.03191393962657365,0.015561764577748,0.02100476091833191,0.3543621460108931,0.08065696289444624,0.03760339489990281,0.15,0.42125,0.5607634908864011,DEF,2645254,2.58,0.05,0.02,1.281770630670232,10.0,1.0,0.007875,0.0,1.0,1.88,2.676026778781844
3813,Pascal_Struijk,7,0.0339586856922379,0.0168141665308334,0.016665814867856153,0.34638068608715,0.10409554397291068,0.038595369322838136,0.15,0.37875,0.5745938861034943,DEF,2645257,2.58,0.05,0.02,1.4100712937641129,10.0,1.0,0.0012499999999999998,0.0,1.0,1.88,2.5935396469585625
3814,Pascal_Struijk,8,0.022673313276093652,0.0155966823220751,0.013444817506276888,0.19986556165275202,-0.3014397332068049,0.03691878119154575,0.15,0.66625,0.433818435894614,DEF,2645272,2.58,0.05,0.02,1.1547273560415654,10.0,1.0,0.0008749999999999999,0.0,1.0,1.88,2.0744501559009683
3815,Pascal_Struijk,9,0.019971239805864148,0.009190198133422301,0.012306837894376345,0.1447139277896268,-0.3986355415107273,0.04535435412930182,0.15,0.7925,0.3844355449076171,DEF,2645282,2.58,0.05,0.02,0.9620401210401108,9.63,1.0,0.0017499999999999998,0.0,1.0,1.88,1.736463988562416
3816,Patrick_Dorgu,2,0.2464516623190768,0.13441256924792244,0.3455306513181744,0.3818257931670437,3.056165051267702,0.006888186734166071,0.26,0.0,3.2395024858672685,MID,2645212,6.38,0.16,0.09,1.5261478072223476,58.05389437571077,1.0,0.3529999,0.0,1.0478036172538996,3.54,0.6537878955090488
3817,Patrick_Dorgu,3,0.19441762148687022,0.0995918882644298,0.2625369132479473,0.27099507438690684,2.566601460177152,0.008663840955121368,0.26,0.0,2.7506235373686865,MID,2645218,6.38,0.16,0.09,1.2824872043797282,58.05389437571077,1.0,0.25318739999999995,0.0,1.0478036172538996,3.54,0.5906680342525557
3818,Patrick_Dorgu,4,0.1850431538018104,0.10200773674068855,0.23706225653647744,0.17512579867032782,2.3845658674674777,0.009646920539331428,0.26,0.0,2.63947117639579,MID,2645232,6.38,0.16,0.09,1.1119537674357671,58.05389437571077,1.0,0.21899999999999997,0.0,1.0478036172538996,3.54,0.5700627850080131
3819,Patrick_Dorgu,5,0.18511124871054346,0.11804673413504585,0.2959033117279948,0.25845695532092594,2.780963717755434,0.007743619968208293,0.26,0.0,2.777362453054404,MID,2645239,6.38,0.16,0.09,1.2875834363144512,58.05389437571077,1.0,0.300875,0.0,1.0478036172538996,3.54,0.5855326251838079
3820,Patrick_Dorgu,6,0.22046470505629207,0.1300885417836573,0.30704799580013503,0.3321878075598378,2.8288061303787106,0.008554241775564613,0.26,0.0,3.041640904237287,MID,2645253,6.38,0.16,0.09,1.4340839590107497,58.05389437571077,1.0,0.3056249,0.0,1.0478036172538996,3.54,0.6314378410831891
3821,Patrick_Dorgu,7,0.18069258325298707,0.10029974169461134,0.26819116317089553,0.2550053447017143,2.5662153320511734,0.008003133924458478,0.26,0.0,2.67846517799206,MID,2645260,6.38,0.16,0.09,1.3523621251132658,58.05389437571077,1.0,0.2648751,0.0,1.0478036172538996,3.54,0.5745202954507257
3822,Patrick_Dorgu,8,0.22505540371904637,0.1181886893632013,0.29042867179366255,0.26657187082187817,2.8128424366746856,0.008728939568963857,0.26,0.0,2.979595889321749,MID,2645273,6.38,0.16,0.09,1.5875604766175555,58.05389437571077,1.0,0.28225,0.0,1.0478036172538996,3.54,0.6218641150592142
3823,Patrick_Dorgu,9,0.18129159894339927,0.08522953239166765,0.2445676723572553,0.19422523644180492,2.6025223135922317,0.007860100207529567,0.26,0.0,2.583391052299968,MID,2645278,6.38,0.16,0.09,1.1644349196734396,58.05389437571077,1.0,0.23299999999999998,0.0,1.0478036172538996,3.54,0.5582834206187158
3824,Pau_Torres,2,0.06317105673239949,0.02641383519526435,0.13379874842202966,0.1775560180960044,2.496189504949025,0.09294787343620341,0.05,0.67125,2.7255752231377706,DEF,2645206,0.97,0.06,0.01,0.8257836533527144,90.0,1.0,0.0730126,0.0,0.961684042710811,2.12,0.4116066811280239
3825,Pau_Torres,3,0.10710868876074162,0.03550473821218225,0.19646844655751977,0.28851160324005004,3.401884733860762,0.08604863186941258,0.05,0.47875,3.592680692138396,DEF,2645220,0.97,0.06,0.01,1.8596585160923869,90.0,1.0,0.1357875,0.0,0.961684042710811,2.12,0.5084540917325828
3826,Pau_Torres,4,0.08242342510680077,0.0318499161745461,0.16834973851624002,0.2598850729994943,3.0105694231447484,0.1003826668491482,0.05,0.5225,3.302275490462163,DEF,2645226,0.97,0.06,0.01,1.4617584460725903,90.0,1.0,0.1050999,0.0,0.961684042710811,2.12,0.4704755064116275
3827,Pau_Torres,5,0.08395398906986798,0.0290970835277514,0.17332147312338214,0.21240343979004744,3.0773755162448184,0.10810737514495718,0.05,0.57625,3.11815833183185,DEF,2645244,0.97,0.06,0.01,1.4662218025850964,90.0,1.0,0.11983749999999999,0.0,0.961684042710811,2.12,0.4451483550542534
3828,Pau_Torres,6,0.086248243950995,0.0299059292070022,0.18569634201725033,0.22726657579352214,3.128325899579555,0.1347614750647722,0.05,0.59375,3.240126902491715,DEF,2645246,0.97,0.06,0.01,1.4433217972328096,90.0,1.0,0.1346338,0.0,0.961684042710811,2.12,0.44989804539494566
3829,Pau_Torres,7,0.08338209107482461,0.02762508041607615,0.14994308453697106,0.1450382913292752,2.5378022434450527,0.13034737148394188,0.05,0.85875,2.6943695117981146,DEF,2645262,0.97,0.06,0.01,1.4880217576151806,90.0,1.0,0.0974375,0.0,0.961684042710811,2.12,0.4244194718082032
3830,Pau_Torres,8,0.06526979311724694,0.02498784392168665,0.11843880035520081,0.14108696515755964,2.3826958787695087,0.16014032975037595,0.05,0.7875,2.64220325792801,DEF,2645266,0.97,0.06,0.01,1.1119537674357671,90.0,1.0,0.056675,0.0,0.961684042710811,2.12,0.37961375592044894
3831,Pau_Torres,9,0.08348912388395141,0.0310414187943452,0.17536703867999354,0.2940797990360652,3.3254080273967745,0.08346680513856303,0.05,0.4825,3.4283086978540642,DEF,2645276,0.97,0.06,0.01,1.4127018056752585,90.0,1.0,0.1096126,0.0,0.961684042710811,2.12,0.48930816143327754
3832,Pedro_Lomba Neto,2,0.06380131743840016,0.11520823603876221,0.14591287730152064,0.26477041430737214,2.1843225933926957,0.006235112465073757,0.08,0.0,2.273266617020199,MID,2645207,5.23,0.07,0.14,1.2785445550688876,60.0,1.0,0.11912499999999998,0.0,1.0398877552971244,1.71,0.4198502598608343
3833,Pedro_Lomba Neto,3,0.04015957786116953,0.08348246942124035,0.10322775357606825,0.17962937461218714,1.9968913397504955,0.005717146757963228,0.08,0.0,1.9752411452511576,MID,2645215,5.23,0.07,0.14,0.7400102891014751,60.0,1.0,0.0688125,0.0,1.0398877552971244,1.71,0.32827463903196014
3834,Pedro_Lomba Neto,4,0.08505860141969461,0.17214061847697845,0.18313568411439674,0.4026884886623887,2.5919683854359716,0.006086964262342613,0.08,0.0,2.6599439052005445,MID,2645227,5.23,0.07,0.14,1.9102230078466689,60.0,1.0,0.1588751,0.0,1.0398877552971244,1.71,0.517022633022884
3835,Pedro_Lomba Neto,5,0.05879950596967586,0.11479488511397234,0.13302847327153913,0.2081608440355671,2.217684875684167,0.006486198649764716,0.08,0.0,2.2043296422582053,MID,2645236,5.23,0.07,0.14,1.327113972553373,60.0,1.0,0.102125,0.0,1.0398877552971244,1.71,0.39931802874430106
3836,Pedro_Lomba Neto,6,0.0710260548739228,0.14763360641394777,0.15349262017728946,0.2884268083391791,2.432291523421603,0.006218780088540942,0.08,0.0,2.4264387144156343,MID,2645247,5.23,0.07,0.14,1.5875604766175555,60.0,1.0,0.12362509999999999,0.0,1.0398877552971244,1.71,0.4629579159001664
3837,Pedro_Lomba Neto,7,0.06345000745445005,0.11881899054547995,0.1414626260154389,0.2585756008419982,2.31731333601391,0.006158522303135704,0.08,0.0,2.2750305994089963,MID,2645258,5.23,0.07,0.14,1.2824872043797282,60.0,1.0,0.1123749,0.0,1.0398877552971244,1.71,0.42189326586510356
3838,Pedro_Lomba Neto,8,0.0784847320904347,0.14846926258553567,0.16110627967942526,0.3090240503877728,2.4032830326379546,0.006090337302016991,0.08,0.0,2.484037326499085,MID,2645267,5.23,0.07,0.14,1.4340839590107497,60.0,1.0,0.1323751,0.0,1.0398877552971244,1.71,0.47651488444687284
3839,Pedro_Lomba Neto,9,0.07124303348956522,0.13150365265002334,0.15848434850495502,0.24664696416262355,2.327666510570264,0.005864612164000613,0.08,0.0,2.358150346961599,MID,2645278,5.23,0.07,0.14,1.3096969575398152,60.0,1.0,0.1328751,0.0,1.0398877552971244,1.71,0.439440460557565
3840,Pedro_Porro,2,0.07202534104238563,0.18770543695127667,0.25454539638596413,0.19969835377572076,3.3096602552632435,0.1524098844065416,0.3,0.5225,3.4111892088847426,DEF,2645214,3.67,0.03,0.12,1.3231432146649122,87.729,1.0,0.2191249,0.0,1.014938663225621,2.43,0.529231106830072
3841,Pedro_Porro,3,0.05102952030688174,0.1413905056883828,0.23901856149659145,0.2275386898020132,2.856420248420361,0.1314304443365965,0.3,0.56875,3.1533412437521036,DEF,2645224,3.67,0.03,0.12,1.2161302186127547,87.729,1.0,0.2026249,0.0,1.014938663225621,2.43,0.5101905855669433
3842,Pedro_Porro,4,0.06898554633036458,0.1804669178818618,0.3407126878587454,0.26606096787844435,3.563948987505851,0.14198640758603148,0.3,0.4925,3.68784423208786,DEF,2645234,3.67,0.03,0.12,1.4160866589203944,87.729,1.0,0.333375,0.0,1.014938663225621,2.43,0.5404802464750004
3843,Pedro_Porro,5,0.07089022580846004,0.19201386553941865,0.38757965078315276,0.2991842148960163,3.6207662206981492,0.1170178021577212,0.3,0.46875,3.86236290087371,DEF,2645244,3.67,0.03,0.12,1.61961992539318,87.729,1.0,0.39325,0.0,1.014938663225621,2.43,0.559444676272206
3844,Pedro_Porro,6,0.045151105110982304,0.14014529933271735,0.23088719200429753,0.14985114817051465,2.4067901361602577,0.11740635928380042,0.3,0.80875,2.6416885258740526,DEF,2645253,3.67,0.03,0.12,1.2476099931474445,87.729,1.0,0.204375,0.0,1.014938663225621,2.43,0.4900105394223682
3845,Pedro_Porro,7,0.07557152259529283,0.22079421341488106,0.39938740953082075,0.32407946590942827,3.9687089421515735,0.13947642792072074,0.3,0.44,4.139936534032323,DEF,2645264,3.67,0.03,0.12,1.6915300750840598,87.729,1.0,0.40149989999999997,0.0,1.014938663225621,2.43,0.5739685460464226
3846,Pedro_Porro,8,0.04930701549493997,0.14197377821864585,0.22248956837840428,0.14190640700772608,2.4762267541672522,0.11077957384675666,0.3,0.7925,2.6341551036778617,DEF,2645267,3.67,0.03,0.12,1.1644349196734396,87.729,1.0,0.192625,0.0,1.014938663225621,2.43,0.49347089295259394
3847,Pedro_Porro,9,0.05856462317914604,0.17444323168621895,0.3376254561874925,0.2822422902997374,3.478025059725762,0.1347389343298666,0.3,0.4625,3.666693112745356,DEF,2645284,3.67,0.03,0.12,1.4100712937641129,87.729,1.0,0.329125,0.0,1.014938663225621,2.43,0.5349847925991141
3848,Pep_Chavarría,2,0.01325998720485445,0.0153105539094464,0.0046320904097246285,0.26477041430737214,-0.36409679766705094,0.006354681822523021,0.1,0.51,0.2530237644625684,DEF,2645207,1.7450000000000006,0.075,0.0849999999999999,1.2785445550688876,0.0,1.0,0.0,0.0,1.0,3.0,4.2088625645952655
3849,Pep_Chavarría,3,0.0088938368387771,0.010269208128049,0.0031185422130337666,0.17962937461218714,-0.6034905951543428,0.0060543080907303325,0.1,0.7325,0.18604739521215968,DEF,2645215,1.7450000000000006,0.075,0.0849999999999999,0.7400102891014751,0.0,1.0,0.0,0.0,1.0,3.0,3.877657396962694
3850,Pep_Chavarría,4,0.01827228567292105,0.02109797019575135,0.006599441151159695,0.4026884886623887,-0.15992694969188978,0.006255083585557419,0.1,0.33625,0.33358224477162157,DEF,2645227,1.7450000000000006,0.075,0.0849999999999999,1.9102230078466689,0.0,1.0,0.0,0.0,1.0,3.0,4.796156542903657
3851,Pep_Chavarría,5,0.0127684696791163,0.014743026546185,0.0041927215710600325,0.2081608440355671,-0.5782227072625825,0.006488061926224394,0.1,0.715,0.23047483460017806,DEF,2645236,1.7450000000000006,0.075,0.0849999999999999,1.327113972553373,0.0,1.0,0.0,0.0,1.0,3.0,3.7387348548946693
3852,Pep_Chavarría,6,0.01570045421321345,0.0181284225180999,0.005341192223211142,0.2884268083391791,-0.28862142981814193,0.006359455327997971,0.1,0.44625,0.28344975088241153,DEF,2645247,1.7450000000000006,0.075,0.0849999999999999,1.5875604766175555,0.0,1.0,0.0,0.0,1.0,3.0,4.138946725062554
3853,Pep_Chavarría,7,0.01295994258098115,0.0149641094281599,0.004526111499568054,0.2585756008419982,-0.3683487045261649,0.006325374247111139,0.1,0.515,0.24871308425688915,DEF,2645258,1.7450000000000006,0.075,0.0849999999999999,1.2824872043797282,0.0,1.0,0.0,0.0,1.0,3.0,4.182056625154428
3854,Pep_Chavarría,8,0.0161279046219595,0.0186219752211014,0.005559507766893504,0.3090240503877728,-0.2775023573983118,0.006286666720445483,0.1,0.43375,0.29176200983565326,DEF,2645267,1.7450000000000006,0.075,0.0849999999999999,1.4340839590107497,0.0,1.0,0.0,0.0,1.0,3.0,4.283389303685039
